timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744874094771,2020,HTTP Request,200,OK,Thread Group 1-1,text,true,,5283,188,1,1,https://restful-booker.herokuapp.com/,2013,0,1685
1744874094771,2020,HTTP Request,200,OK,Thread Group 1-1,text,true,,5283,188,1,1,https://restful-booker.herokuapp.com/,2013,0,1685
1744874096793,335,Create Token,200,OK,Thread Group 1-1,text,true,,780,276,1,1,https://restful-booker.herokuapp.com/auth,335,0,0
1744874096793,335,Create Token,200,OK,Thread Group 1-1,text,true,,780,276,1,1,https://restful-booker.herokuapp.com/auth,335,0,0
1744874097160,325,Create Booking,200,OK,Thread Group 1-1,text,true,,954,469,1,1,https://restful-booker.herokuapp.com/booking,325,0,0
1744874097160,325,Create Booking,200,OK,Thread Group 1-1,text,true,,954,469,1,1,https://restful-booker.herokuapp.com/booking,325,0,0
1744874097486,321,Get Booking,200,OK,Thread Group 1-1,text,true,,925,200,1,1,https://restful-booker.herokuapp.com/booking/1809,321,0,0
1744874097486,321,Get Booking,200,OK,Thread Group 1-1,text,true,,925,200,1,1,https://restful-booker.herokuapp.com/booking/1809,321,0,0
1744874097813,342,Update Booking,200,OK,Thread Group 1-1,text,true,,918,501,1,1,https://restful-booker.herokuapp.com/booking/1809,342,0,0
1744874097813,342,Update Booking,200,OK,Thread Group 1-1,text,true,,918,501,1,1,https://restful-booker.herokuapp.com/booking/1809,342,0,0
1744874098156,336,Partial Update Booking,200,OK,Thread Group 1-1,text,true,,918,356,1,1,https://restful-booker.herokuapp.com/booking/1809,336,0,0
1744874098156,336,Partial Update Booking,200,OK,Thread Group 1-1,text,true,,918,356,1,1,https://restful-booker.herokuapp.com/booking/1809,336,0,0
1744874098493,317,Delete Booking,201,Created,Thread Group 1-1,text,true,,753,253,1,1,https://restful-booker.herokuapp.com/booking/1809,317,0,0
1744874098493,317,Delete Booking,201,Created,Thread Group 1-1,text,true,,753,253,1,1,https://restful-booker.herokuapp.com/booking/1809,317,0,0
1744874098811,325,HTTP Request,200,OK,Thread Group 1-1,text,true,,5299,188,1,1,https://restful-booker.herokuapp.com/,325,0,0
1744874098811,325,HTTP Request,200,OK,Thread Group 1-1,text,true,,5299,188,1,1,https://restful-booker.herokuapp.com/,325,0,0
1744874099137,334,Create Token,200,OK,Thread Group 1-1,text,true,,788,276,1,1,https://restful-booker.herokuapp.com/auth,334,0,0
1744874099137,334,Create Token,200,OK,Thread Group 1-1,text,true,,788,276,1,1,https://restful-booker.herokuapp.com/auth,334,0,0
1744874099471,321,Create Booking,200,OK,Thread Group 1-1,text,true,,962,469,1,1,https://restful-booker.herokuapp.com/booking,321,0,0
1744874099471,321,Create Booking,200,OK,Thread Group 1-1,text,true,,962,469,1,1,https://restful-booker.herokuapp.com/booking,321,0,0
1744874099793,317,Get Booking,200,OK,Thread Group 1-1,text,true,,921,200,1,1,https://restful-booker.herokuapp.com/booking/1832,317,0,0
1744874099793,317,Get Booking,200,OK,Thread Group 1-1,text,true,,921,200,1,1,https://restful-booker.herokuapp.com/booking/1832,317,0,0
1744874100114,322,Update Booking,200,OK,Thread Group 1-1,text,true,,918,501,1,1,https://restful-booker.herokuapp.com/booking/1832,322,0,0
1744874100114,322,Update Booking,200,OK,Thread Group 1-1,text,true,,918,501,1,1,https://restful-booker.herokuapp.com/booking/1832,322,0,0
1744874100437,314,Partial Update Booking,200,OK,Thread Group 1-1,text,true,,918,356,1,1,https://restful-booker.herokuapp.com/booking/1832,314,0,0
1744874100437,314,Partial Update Booking,200,OK,Thread Group 1-1,text,true,,918,356,1,1,https://restful-booker.herokuapp.com/booking/1832,314,0,0
1744874100752,319,Delete Booking,201,Created,Thread Group 1-1,text,true,,757,253,1,1,https://restful-booker.herokuapp.com/booking/1832,319,0,0
1744874100752,319,Delete Booking,201,Created,Thread Group 1-1,text,true,,757,253,1,1,https://restful-booker.herokuapp.com/booking/1832,319,0,0
1744874101072,308,HTTP Request,200,OK,Thread Group 1-1,text,true,,5291,188,1,1,https://restful-booker.herokuapp.com/,308,0,0
1744874101072,308,HTTP Request,200,OK,Thread Group 1-1,text,true,,5291,188,1,1,https://restful-booker.herokuapp.com/,308,0,0
1744874101381,326,Create Token,200,OK,Thread Group 1-1,text,true,,780,276,1,1,https://restful-booker.herokuapp.com/auth,326,0,0
1744874101381,326,Create Token,200,OK,Thread Group 1-1,text,true,,780,276,1,1,https://restful-booker.herokuapp.com/auth,326,0,0
1744874101708,313,Create Booking,200,OK,Thread Group 1-1,text,true,,962,469,1,1,https://restful-booker.herokuapp.com/booking,313,0,0
1744874101708,313,Create Booking,200,OK,Thread Group 1-1,text,true,,962,469,1,1,https://restful-booker.herokuapp.com/booking,313,0,0
1744874102021,318,Get Booking,200,OK,Thread Group 1-1,text,true,,933,200,1,1,https://restful-booker.herokuapp.com/booking/1860,318,0,0
1744874102021,318,Get Booking,200,OK,Thread Group 1-1,text,true,,933,200,1,1,https://restful-booker.herokuapp.com/booking/1860,318,0,0
1744874102339,736,Update Booking,200,OK,Thread Group 1-1,text,true,,914,501,1,1,https://restful-booker.herokuapp.com/booking/1860,736,0,0
1744874102339,736,Update Booking,200,OK,Thread Group 1-1,text,true,,914,501,1,1,https://restful-booker.herokuapp.com/booking/1860,736,0,0
1744874103076,324,Partial Update Booking,200,OK,Thread Group 1-1,text,true,,914,356,1,1,https://restful-booker.herokuapp.com/booking/1860,323,0,0
1744874103076,324,Partial Update Booking,200,OK,Thread Group 1-1,text,true,,914,356,1,1,https://restful-booker.herokuapp.com/booking/1860,323,0,0
1744874103401,356,Delete Booking,201,Created,Thread Group 1-1,text,true,,749,253,1,1,https://restful-booker.herokuapp.com/booking/1860,356,0,0
1744874103401,356,Delete Booking,201,Created,Thread Group 1-1,text,true,,749,253,1,1,https://restful-booker.herokuapp.com/booking/1860,356,0,0
1744874103757,318,HTTP Request,200,OK,Thread Group 1-1,text,true,,5295,188,1,1,https://restful-booker.herokuapp.com/,318,0,0
1744874103757,318,HTTP Request,200,OK,Thread Group 1-1,text,true,,5295,188,1,1,https://restful-booker.herokuapp.com/,318,0,0
1744874104076,330,Create Token,200,OK,Thread Group 1-1,text,true,,784,276,1,1,https://restful-booker.herokuapp.com/auth,330,0,0
1744874104076,330,Create Token,200,OK,Thread Group 1-1,text,true,,784,276,1,1,https://restful-booker.herokuapp.com/auth,330,0,0
1744874104407,333,Create Booking,200,OK,Thread Group 1-1,text,true,,958,469,1,1,https://restful-booker.herokuapp.com/booking,333,0,0
1744874104407,333,Create Booking,200,OK,Thread Group 1-1,text,true,,958,469,1,1,https://restful-booker.herokuapp.com/booking,333,0,0
1744874104741,320,Get Booking,200,OK,Thread Group 1-1,text,true,,925,200,1,1,https://restful-booker.herokuapp.com/booking/1877,320,0,0
1744874104741,320,Get Booking,200,OK,Thread Group 1-1,text,true,,925,200,1,1,https://restful-booker.herokuapp.com/booking/1877,320,0,0
1744874105062,340,Update Booking,200,OK,Thread Group 1-1,text,true,,922,501,1,1,https://restful-booker.herokuapp.com/booking/1877,340,0,0
1744874105062,340,Update Booking,200,OK,Thread Group 1-1,text,true,,922,501,1,1,https://restful-booker.herokuapp.com/booking/1877,340,0,0
1744874105403,332,Partial Update Booking,200,OK,Thread Group 1-1,text,true,,922,356,1,1,https://restful-booker.herokuapp.com/booking/1877,332,0,0
1744874105403,332,Partial Update Booking,200,OK,Thread Group 1-1,text,true,,922,356,1,1,https://restful-booker.herokuapp.com/booking/1877,332,0,0
1744874105736,332,Delete Booking,201,Created,Thread Group 1-1,text,true,,753,253,1,1,https://restful-booker.herokuapp.com/booking/1877,332,0,0
1744874105736,332,Delete Booking,201,Created,Thread Group 1-1,text,true,,753,253,1,1,https://restful-booker.herokuapp.com/booking/1877,332,0,0
1744874106068,361,HTTP Request,200,OK,Thread Group 1-1,text,true,,5287,188,1,1,https://restful-booker.herokuapp.com/,361,0,0
1744874106068,361,HTTP Request,200,OK,Thread Group 1-1,text,true,,5287,188,1,1,https://restful-booker.herokuapp.com/,361,0,0
1744874106430,360,Create Token,200,OK,Thread Group 1-1,text,true,,776,276,1,1,https://restful-booker.herokuapp.com/auth,360,0,0
